step_height_L,step_height_R,step_length_L,step_length_R,pelvis_drop_mean,pelvis_drop_std,trunk_lean_mean,trunk_lean_std,heel_range_L,heel_range_R,step_height_symmetry,step_length_symmetry,knee_L_moving_time_sec,knee_L_still_time_sec,knee_L_moving_fraction,knee_L_still_fraction,knee_L_mean_speed,knee_L_max_speed,knee_L_total_time_sec,knee_R_moving_time_sec,knee_R_still_time_sec,knee_R_moving_fraction,knee_R_still_fraction,knee_R_mean_speed,knee_R_max_speed,knee_R_total_time_sec,knee_L_rom_y,knee_R_rom_y,hip_L_rom_y,hip_R_rom_y,shoulder_L_rom_x,shoulder_R_rom_x,ankle_L_rom_y,ankle_R_rom_y,knee_rom_asym,hip_rom_asym,shoulder_rom_asym,ankle_rom_asym,ankle_L_moving_fraction,ankle_L_still_fraction,ankle_R_moving_fraction,ankle_R_still_fraction,stance_ratio_L,stance_ratio_R,stance_ratio_asym,knee_angle_L_mean,knee_angle_L_std,knee_angle_L_rom,knee_angle_R_mean,knee_angle_R_std,knee_angle_R_rom,hip_angle_L_mean,hip_angle_L_std,hip_angle_L_rom,hip_angle_R_mean,hip_angle_R_std,hip_angle_R_rom,ankle_angle_L_mean,ankle_angle_L_std,ankle_angle_L_rom,ankle_angle_R_mean,ankle_angle_R_std,ankle_angle_R_rom,knee_angle_rom_asym,hip_angle_rom_asym,ankle_angle_rom_asym,step_L_mean_step_time,step_L_std_step_time,step_L_cadence,step_L_mean_stride_time,step_L_std_stride_time,step_L_step_time_cv,step_R_mean_step_time,step_R_std_step_time,step_R_cadence,step_R_mean_stride_time,step_R_std_stride_time,step_R_step_time_cv,step_time_asym,cadence_asym,step_width_mean,step_width_std
0.020584494295802447,0.6075448519014384,0.9695846277645586,0.7722447692966574,0.5723272050095268,0.46484882617128653,0.4314570966946461,,0.6451727904094499,0.3390297910487007,0.7121792213475359,0.1952429877980445,0.1694927466860925,0.5113423988609378,0.12706051265188478,0.8359801205122058,-0.14825346801381456,0.3881699262065219,0.11816482762165625,0.10312386883593261,0.7915790437258485,0.08483771408519192,0.11752624677710488,0.6744641273441356,0.949799913291924,0.056375496650927115,0.5203077009037933,0.9041586944937484,,0.5034172708548569,0.0366832028905979,0.7891712386073383,0.18656702405130576,0.7694929331919369,0.25464065476376385,0.20162732004774453,0.9064721109645469,0.34208174871590746,0.4620058036441327,0.4508393714041321,0.7375012481097484,0.5021950103312426,0.8617856210135173,0.09944139275934516,0.2594234334312925,0.2303629155788574,0.3002584302168267,0.6636711653626481,0.6243619924434393,0.35278758625784423,0.07695320162920916,0.8159144291461424,0.30670569460535385,0.39624201890265875,0.4933746054252406,0.3487357308346418,0.6318135270166684,0.3882156305456823,0.20986365846306115,0.7610239909429989,0.40953873615018466,0.19846163810079803,0.08011484638467514,0.5553635509376312,0.8670314961224486,0.9713950940416396,0.699253363889428,0.019671770334254823,0.3079299415911909,0.6277460444058369,0.4089171080875108,0.519081785136218,0.30228177856981653,0.40299627488757905,0.6675498992914705,0.8355401628152881,0.16650095652909896,,0.08764274676383854,0.7900304363070614,0.5113299849794214,0.4918394626317068
0.9699098521619943,0.17052412368729153,0.7751328233611146,0.1987156815341724,0.37097604907897513,0.4040601897822085,,0.1210276357557502,,0.3492095746126609,0.23724908749680007,0.7224521152615053,0.5568012624583502,0.5015162946871996,0.5222432600548044,0.695974206093698,,0.6432882184423532,0.6967371653641506,0.9025529066795667,0.7896181427945539,0.9866395785011755,0.6492103021160636,0.5366684011476703,0.72571950838836,0.8647223762550532,0.7723183917356393,0.34825546702330035,0.15190269351229435,0.6903948286293653,0.25243694434402075,0.4984421989290573,0.2850951686938471,0.18704374855752337,0.6815027222239293,0.1636559428657045,0.6242379959139921,0.8212573046720129,0.9472833396118153,0.11323804584075525,0.45221794088980716,0.5953850173200438,0.9461154621336327,0.24317219099945409,0.3796924081672669,0.6486528188045431,0.33251833727312774,0.936829739324758,0.1859550560219087,0.4626241587078329,0.6962887758781398,0.39542799456934635,0.08351697304603761,0.7582384757040913,0.8589115727035576,0.3400703858801502,0.2598035810641598,0.5754423750129042,0.3192629738320428,0.6262203216314154,0.015224134674208634,0.06635787702153018,0.8948166560605276,0.7192017782722638,,0.18097695270948977,0.4012486833677375,0.0610549570050134,0.7046807627366467,0.27139901745390327,0.06010452768530422,,0.2792821365568458,0.2751132710781309,0.09553531383466818,0.3892823516584011,0.33474347759909506,0.23464208185545354,0.9369578230310628,0.3046791390980408,0.6059385508713462,0.11959005210796281
0.8324426408004217,0.06505159298527952,0.9394989415641891,0.005522117123602399,0.5722791211016828,,0.4677428576667982,0.3360677737029393,0.690937738102466,0.7259556788702394,0.3253996981592677,0.2807723624408558,0.936154774160781,0.7982951789667752,0.7699935530986108,0.4089529444142699,0.4494863697213679,0.45825289049151663,0.628942846779884,0.5052523724478571,0.09120610304869037,,0.7460448792654233,0.9379605866435345,,0.8129010091300776,,0.5139894891598108,0.13882717264941014,0.039312139841098936,0.7133495858845524,0.08692028808742369,0.17337359529475482,0.3236792364042437,0.7602278598896866,0.16426579793099294,0.11689804070836407,0.11063173695520723,0.1533514031160802,0.9848411989623346,0.22460482293998196,0.06707647738842748,0.37330931627975295,0.7222669318556592,0.5902949425148077,0.5341730876255883,0.0876856393117248,0.7325720972102503,0.3545725648350263,0.09028767256366677,0.33987496376806614,0.41596263658082855,0.49558431306848827,,0.3964777401927657,0.30930568910759215,0.6340057030996114,0.8131048058468682,0.19879719898139714,0.13124487768238757,0.18321943530285534,0.2837704241307791,0.5475923761537362,0.22845474133129873,0.43861541918959046,0.8543850933695791,0.18868362026804975,0.22609951414171764,0.20185345212294836,0.8266863064602192,,0.025642065806435688,0.5359788302306957,0.021706266427409582,,0.6137966158370551,,,0.5538022407123763,,0.48590024438818175,0.07112468434359809
0.21233911067827616,0.9488855372533332,0.8948273504276488,0.8154614284548342,,0.43573029509385885,0.5808101713629077,0.3808098076643588,0.3867353463005374,,0.7464914051180241,,0.696029796674973,0.6499639307777652,0.21582102749684318,0.17329432007084578,0.2504433636070301,0.5456167893159349,0.877472013527053,0.8264574661077416,0.49442030470258147,0.3706421470668909,0.5833687650971596,0.3383403429289697,0.4182430362906189,0.9997176732861306,0.8521815003185401,0.7836530127411431,0.6408747448032146,0.7994103989090426,0.8952068376871993,0.5371065418185478,0.8967654246264252,0.4254364386164168,0.5956387406078443,0.8145747202313821,0.9398321236134751,0.8464522917345182,0.5862298320167972,0.8388980864459341,0.4524395161326934,0.7499604703991778,,0.8556964681062857,0.26806364082287626,0.4632033327294642,0.4572059729624799,0.21494037859075676,0.45049627288969907,,0.7247667715287615,0.44364307822789856,0.1158358506917217,0.15389590633985506,0.5447575903277797,0.3763583197788206,0.5399853797158555,0.4868499477854024,0.13710760117433501,0.032526179491251916,0.6520829312288595,0.34473248456863287,0.8172977699624937,0.9963339160567419,0.7252576604151365,0.4922778564480348,0.4143769678068175,0.46693750876395246,,0.2707309213962624,0.0028793302490607853,0.34124782762615635,0.7784004572689198,0.3165756877970112,0.4517676787372291,0.8256793246257077,0.3309195949246893,0.15241601333041743,0.30552431065802355,0.40298017876516146,0.5973003287652404,0.06069246971121445
0.18182496720710062,0.9656320330745594,0.5978999788110851,0.7068573438476171,0.4928347921780097,0.40183603844955723,0.8772371802421061,0.11881877199619983,0.9367299887367345,0.8870864242651173,0.6496328990472147,0.6454722959071678,0.570061170089365,0.7019668772577033,0.6228904758190003,0.15643704267108605,0.8264822607863271,0.9414648087765252,0.7350710438038858,0.32004960103061175,0.057558760016644284,0.8127995672575026,0.9621725484745419,0.33205563156384477,0.9327284833540133,0.9966368370739054,0.5519068387744855,0.39654278232127016,0.18188008439914483,0.6279003894909078,,0.5868411180208791,0.08023374566164221,0.507610378684455,0.47157618855015837,0.6651972206962001,0.6277080530714179,,0.505888678884466,0.12466268120326685,0.14085702037979986,0.20990559309558576,0.6439995432390158,0.8302198645669916,0.624148907849134,0.5036867866130786,0.20938526244603656,0.031183135061284672,0.48511331417999076,0.4577441487940209,0.06535634079894237,,0.4713658870675628,0.8158331249906178,0.4967154207854496,0.07930255264653685,0.7798453951511436,0.38896009466136033,0.4919888239799141,0.9208478478156868,0.6571600317301665,0.40029334955454143,,0.9747931621467831,0.48666894142470285,0.24723107440317704,0.8001519581268621,0.15807805248837525,0.9699120461072704,0.5605270930478067,0.16229291495013515,0.38019561878585706,0.6836633212004626,0.4757016711033285,0.5866084631754741,0.4241744518025026,0.27889170868501245,0.9924835021583752,0.3969815170742834,0.17352451498650867,0.512894882962024,0.15163757378379777
0.18340450985343382,0.8083973481164611,0.9218742350231168,0.7290071680409873,0.8129287311628013,,0.5349155625663677,0.3641081743059298,0.13752094414599325,0.7798755458576239,0.8492234104941779,0.17711067940704894,0.09717649377076854,0.795792669436101,0.085347464993768,0.25024289816459533,0.21397172440787343,0.38610263780077425,0.8034809303848486,0.8955232284962005,0.5495288823237355,,0.37487057952370406,0.3801214709111956,0.8660638895004084,0.5554317056026274,0.5609379715353863,,0.3456672833238632,0.08175903194887191,0.5321134852653157,0.74543947418433,0.5245113895702547,0.24240973241508024,0.41184091414726853,0.5230654247691193,0.3349056146570861,0.39728729056036727,0.6114542354346478,0.9208418826173723,0.1763869865062233,0.8980542894407137,0.4087341710980964,0.3971835296184548,0.4094116521912404,0.5695163410723342,0.19156926412474873,0.2622640442998251,0.6241344195101356,0.01697298929289942,0.31529033783061033,0.31626961070316034,0.32482332449618423,0.22444057183666066,0.7376786546896168,0.4404353795994642,0.10698063882695841,0.876231413888118,0.2046670031575215,0.616650314520738,0.585091512356993,0.10007512212240505,0.643577695196525,0.6503256863469369,0.8734232380816606,0.8707499012725114,0.6700443484226986,0.2536174043441962,0.09390071578941839,0.3491448299961284,0.18323076743569894,0.3988227808969005,0.18589987927536455,0.3008059100731656,0.16801420774486342,0.45928392797952766,0.36532525511962305,0.9270009679242953,0.44720254050483565,,0.1049066867292257,0.050522905505323346
0.3042422429595377,,0.0884925020519195,0.7712703466859457,-0.02394902081794892,0.4462794992449889,0.5515100781445529,0.1838915663596266,0.3410663510502585,0.6420316461542878,0.6576128923003434,0.9404585843529143,0.6150072266991697,0.8900053418175663,0.0516817211686077,,0.41199110266060324,0.9611905638239142,0.2820345725713065,,0.441530501373377,0.9860010638228709,0.28571208628186073,0.07522085513803861,0.04521867010618941,0.7689874151805105,0.876653602658345,,0.8967884099060118,0.8735786241067772,0.10717201133977605,0.4316595462296794,0.4103968269896615,0.11483682473920354,0.3488682665429953,0.3588304841235025,0.13927207266338726,0.7972953657795536,0.01811018382084051,0.8698963620621283,0.49836777273947974,0.20513964048200717,0.02538635566034486,0.6680851365706462,0.5520471808519802,0.3920480639381277,0.25945885264141877,0.5950779307002548,0.5355402001866507,0.34871013362341996,0.5394912923753372,,0.30386839743942956,0.22381761482262308,1.0053864851747245,0.435921763872616,,0.2103972199167512,0.4470496018395672,0.7965372909761763,0.3066047713741574,0.08374129112953488,0.5264026609361132,0.19954245092914513,0.9007018640112585,0.4453052550026655,0.4302695731184282,0.02078642952519605,0.6726021182251263,0.4871723306814015,0.1980863458046277,0.5801723692273323,0.3020743726859325,0.4095944297133951,0.7368737449441821,0.38366381721027126,0.23260280614185908,0.5399571302805596,0.6005943333606173,0.34609972653778553,0.31213292123624914,0.34608067084706595
0.5247564316322378,0.09767211400638387,0.1959828624191452,0.07404465173409036,0.6643805008750447,0.26967112095782536,,0.31615291529678974,0.11347352124058907,0.08413996499504883,0.5683086033354716,0.9539285770025874,0.9900538501042633,0.3379951568515358,0.531354631568148,0.7145959227000623,0.5261481154572183,0.9053506419560637,0.17743954377972282,0.01083765148029836,0.8877041827582998,0.7533781852589416,0.8685991281894603,0.3948489956638478,0.026366974497252005,0.944765729882428,0.40348286621239704,0.9495206236576421,0.47396164026287235,0.9208724005318132,0.44741236682345464,0.12758030279556376,0.9823786169086064,0.6106200424416326,0.9295291442478258,0.8772005408131083,0.794025189270296,0.14991742734877378,0.8721239089441515,0.5188380571260721,0.4189254495045479,0.19068772066366657,0.15615259736619036,0.20498429541582097,0.4361265291353167,0.3443390549195374,0.023482983387527523,0.05142581348425035,0.23293112825797974,0.14867450368627538,0.7907231648389635,0.3464404869791743,0.2563442555082543,0.5369744228934136,0.39382624541593586,0.014623641517279573,0.5412665786761103,0.06023880867598358,0.11497730294554309,0.4815223515125501,0.49045772877160404,0.052283920167200126,0.7315895217553319,0.6802282424312913,0.4217209268734554,0.5148173539296902,0.4301484591363142,0.07417160048104443,0.44375021930457115,0.5657524820606961,,0.5336025467268785,0.6881542375976432,0.4421032316742039,0.8627970775432285,0.29704865386142665,0.030071171300392607,0.8420332943764213,0.5156794276964978,0.9756102008599149,0.47118248885567693,0.031145899065031346
0.43194501864211576,0.6842330265121569,0.045227288910538066,0.3584657285442726,0.5174094136476343,0.40372007758203127,0.11624575694019168,0.31676485538044735,0.9246936182785628,0.16162871409461377,0.09367476782809248,0.9148643902204485,0.14008401523652403,0.375582952639944,0.5406351216101065,0.6601973767177313,0.7882546578132231,0.19579113478929644,0.7506147516408583,0.9053819764192637,0.3509150125520787,0.37625958553091576,0.22359583851945264,0.3481734676892604,0.3764633668780496,0.8496473906774115,0.13401522845064073,0.14707348092903794,0.6675577385210272,0.06107795985486375,0.5326172664550232,0.28377590579872447,0.11203890216805235,,0.8306194077877291,0.3924451074226354,0.6200727559285135,0.22925139523264149,0.9321182824836124,0.5912754357449292,0.9148459010681,0.03654966784809488,0.7159722288473975,0.29314773026101326,0.29446575954191767,0.5391690510195363,0.0831416843780397,0.49636624720123634,0.5760395702011927,0.4621980976882652,0.3187525029320699,0.4930630225226438,0.11533490585887934,0.5929399348417032,0.40211211149635556,0.41290837528238133,0.9629920038589946,0.5880028900106665,0.10655235201254165,0.11730818896239448,0.49927949218188633,0.31821512477181835,0.08162998203058958,0.07219840897917584,0.2768277972350516,0.3592333693997657,0.43567298975652347,0.49331506147942344,0.8681422543775054,0.5642714430900546,0.19427905063517287,0.6079050927934446,0.30350252129233807,0.11403988597446624,0.21673980009077565,0.3701444909867986,0.2811484079389549,0.5209579772720422,0.9193919732144173,0.640972077345332,0.2580610514317785,0.25471106407489486
0.2912291401980419,0.4401524937396013,0.32533033076326434,0.11586905952512971,0.4401985299068265,0.4480456499617466,0.4946972249101566,0.26788734203737924,,0.8985541885270792,0.3677158030594335,0.3701587002554444,0.5183296523637367,0.093981939840869,0.6374299014982066,,0.2128275697641121,0.06936130087516545,0.806834739267264,0.09128667678613356,0.11706701642760586,0.08350071669866876,0.9632225394406113,0.5300787572952416,0.8105533307818329,0.24734810174319766,0.028782676313338973,0.9265876251614944,0.17231987120162984,0.2768776481472037,0.24247050363472966,0.3630822963986351,0.39785559904574164,0.5812382214226123,0.9650269106665126,0.8165994394715771,0.5334610919763215,0.7222525683930663,0.5651331835892089,0.39900270387013026,0.3623938991166331,0.47206694510999925,0.6589239419101514,0.8963358185211198,0.9484533069621567,0.3043254444769936,0.3690168082131852,0.5968428489168892,0.6221171490567646,0.4855291225826839,0.6258913764370091,0.5468429465073041,0.08826401600275413,0.5800862078378112,0.7088321754138144,0.0644349337367226,0.3418721660386861,0.3995891551294778,0.01556704144225568,0.12518579220255044,0.26832706216149144,0.3532378632434506,0.0603520839905638,0.030652502205806065,0.5923503285933622,0.5929508514349274,0.9153495967121682,0.48255934821802277,0.1771497894473859,0.584384150847057,0.22434681131126533,0.7648832615421283,0.45507337000059506,0.10602241995411332,0.09571455552016173,0.25521194664754865,0.4788126422526901,0.6235856880027597,0.49696348290583026,0.822480563634361,0.619985745999241,0.4983484269264884
